click,weekday,hour,bidid,logtype,userid,useragent,IP,region,city,adexchange,domain,url,urlid,slotid,slotwidth,slotheight,slotvisibility,slotformat,slotprice,creative,bidprice,payprice,keypage,advertiser,usertag
0,0,6,301f395fe3779efd0da9b7852a353689,1,u_VhkRVaz9PvTVkdB,windows_ie,116.117.74.*,27,31,1,trqRTv1xjQLI1m58uG,1c628d551ea29c2cdc2bdf20f19ad3ae,null,mm_13604912_3392201_11480527,336,280,0,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,31,bebefa5efe83beee17a3d245e7c5085b,1458,null
1,0,13,93731a1e988a0239b870c68ee0220622,1,u_ZYj0PvdTDIlyQt,mac_safari,114.92.92.*,79,79,1,null,null,null,mm_10027070_118039_9659846,728,90,2,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,151,bebefa5efe83beee17a3d245e7c5085b,1458,"10006,13866,10063,10075,10111"
0,0,21,78d37c41ba4a405c2abaafa446a0a52b,1,u_VhkE1DpUOtTCeW8,windows_ie,106.114.115.*,3,4,1,trqRTummPvas1m58uG,5f3edc467f583012de2694f5952a81c4,null,mm_10058411_2865562_9929053,300,250,2,1,0,44966cc8da1ed40c95d59e863c8c75f0,300,23,361e128affece850342293213691a043,3386,"10024,10006,10059,10110"
0,0,22,5c05918057f7a4b2339c9a73c7c90435,1,u_DALMR46kx0p,android_chrome,1.164.38.*,393,393,4,708a76252ae18380f446a8ebb57a9ab8,78ca75ff8c21e1b979902a0b8c34f69d,null,9223372032560994372,960,90,FirstView,Na,0,10717,294,36,null,2821,null
0,6,15,8812c19fdf9147a020bd5fef1db690e7,1,u_D7C9Zh8zzG4,windows_ie,113.83.196.*,216,227,3,3043163ba84753b4b51dd3290caeae67,a1882dc3868200d4d9862042a27ad1bd,null,News_F_Width1,1000,90,Na,Na,80,7336,294,207,null,2259,"14273,10129,10006,10146,10120,13403,10115,10063"
0,4,10,a70090c59506c2cf37acc0d62c4c075e,1,u_VhTAVudPPeFvFgk,windows_ie,123.134.164.*,146,158,1,DFpETuxoGQdcFNKbuKz,cb9f84d1ec7bc1791e9e8f0b8ec21e6e,null,mm_10024662_3445902_11178345,336,280,2,1,0,f65c8bdb41e9015970bac52baa813239,238,41,9be83422522025c09a44593ecd1af8ca,3476,"10063,10006,10075,10110"
0,4,2,9282439c038ebec6a735a9e1de650a98,1,u_VhpLV5Nx3lzfqYj,windows_firefox,183.178.156.*,394,394,1,tK1NTu1YP5scFsf,520397fde0cd3e868284be06655939d5,null,mm_10075660_3500949_11453278,950,90,0,1,0,c938195f9e404b4f38c7e71bf50263e5,238,21,a3becb967c015e9acb5e72f22b100ef8,3476,"10006,13403,10083,10063,10031,10079,10052,10110"
0,0,22,a79d563a6907da08f112d7459bb88657,1,u_DALMM58Hv6I,mac_other,221.4.142.*,216,233,4,b3df12f8b63822614aa3447eb4dbabfb,947567560db5084b4e982210d0264fbc,null,9223372032560576449,728,90,FirstView,Na,0,10719,294,91,null,2821,null
0,1,23,aaafa512eb05bfc1ade9ae21b382907f,1,u_VhkR1JTwPUq2FgL,windows_ie,117.136.37.*,146,148,3,5F1RQS9rg5scFsf,659e68f652f45a09d4378a034c02469a,null,News_F_Width1,1000,90,0,0,80,86c2543527c86a893d4d4f68810a0416,300,80,43f4a37f42a7c5e6219e2601b26c6976,3386,"10006,10063,10059,10111"
0,5,0,479dd79723937563367bf9e99f0303a8,1,u_Vh5zZAC7DylskgL,mac_safari,223.64.209.*,80,82,1,trqRTuNoGTlyDok4JKTI,c4252c87504337561926b0783d65290f,null,mm_10848886_2920209_10269663,950,90,1,1,0,cc9b344e950b4f8c2b96537174a343b7,227,36,d29e59bf0f7f8243858b8183f14d4412,3358,null
1,2,18,51be6196fa8328dd861427547942bdae,1,u_DANBw8EdzBI,android_safari,123.154.174.*,94,97,null,null,null,null,1,320,50,FirstView,Na,6,11908,277,6,null,2997,null
0,3,19,765fa01a20978639c6ec50201db17ffb,1,u_VhTP1elSOlmZlIB,windows_chrome,120.196.70.*,216,217,3,3FF-e59aG5syJqKbuKz,5e23cc3edf969344d4465968204f4a0a,null,ALLINONE_F_Width1,1000,90,0,0,70,86c2543527c86a893d4d4f68810a0416,300,70,43f4a37f42a7c5e6219e2601b26c6976,3386,"13403,10063,10006,10075,10110"
0,3,14,0c6ed44f73b1d1145791a2454b138e30,1,u_Vh5hPez9PIbhwbb,windows_chrome,111.7.238.*,164,164,1,eA1XTupSMZq81YT9UDaWvpdh,8bb65e4722e3d10bcb59ccba682b1ff1,null,mm_15191080_2147689_9068851,300,250,0,1,0,44966cc8da1ed40c95d59e863c8c75f0,300,202,361e128affece850342293213691a043,3386,null
1,3,12,fd5af2fb6f6cc5518943b79ab41a61c7,1,u_VhLrCidw3Uc83mf,windows_ie,58.209.113.*,80,85,1,51F-l19YBqq4gsz4JKTI,51f730fca48a5eeb9200d3b015aa0221,null,mm_10024662_3445902_11178361,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,51,bebefa5efe83beee17a3d245e7c5085b,1458,"10031,10063,10006,11278,13042,10110"
0,5,7,c92ec6f54b79e2f896247c1d44a30680,1,u_Vh1PVRj9P216lQj,windows_chrome,114.66.197.*,1,1,3,ersbQv1RdoTy1m58uG,fb02d9647dfe5c0ac1007c73e82c9e33,null,Sports_F_Width1,1000,90,0,0,20,86c2543527c86a893d4d4f68810a0416,300,55,43f4a37f42a7c5e6219e2601b26c6976,3386,"13403,10006,10075,10063,10083,10110"
0,1,13,25052ee17e61301c47433b1afabae412,1,u_Vh1dODKUOH29JQc,windows_ie,14.105.239.*,275,275,2,null,a4d735dcf3c71c7598a6e14ffbd5e034,null,3159249429,300,250,0,0,5,00fccc64a1ee2809348509b7ac2a97a5,238,235,b2e35064f3549d447edbbdfb1f707c8c,3427,"13866,10083,13403,13800,10006,13678,10024,10063,10110"
1,5,15,5a6f26ed584cb4018d1a89707f559c4a,1,u_Vh5hP750DIsvjsR,windows_chrome,120.82.146.*,216,232,1,null,null,null,mm_10027070_118039_9659846,728,90,2,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,76,bebefa5efe83beee17a3d245e7c5085b,1458,"13866,11278,10006,10052,10063,10083,10111"
0,2,7,ba9c1768ddeb98e56e8981f3d14c4cb1,1,u_Vhd1PRFeOH9TGOC,windows_ie,113.8.46.*,65,70,1,DFpETuxoGQdcFNKbuKz,9ecffb1a4cff0437ebc5f29f0b70a7f5,null,mm_10024662_3445902_11178345,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,17,bebefa5efe83beee17a3d245e7c5085b,1458,"10006,10063,10052,10110"
0,0,11,c7be63ef8126faa63f6adb47bb8617e0,1,u_VhkELiuPOZcyBGc,windows_ie,221.215.209.*,146,148,2,5FpgTuFygZl7gspy,6d714c265cfdf592ff95b849d90e2404,null,2262263957,728,90,0,0,31,59f065a795a663140e36eec106464524,249,123,f4a09c06b67d0fcce088ee6e86ca052a,3476,"13042,10063,10031,13403,10057,10006,10083,10110"
0,3,0,352006abc1c845464559f1688d9f67df,1,u_VhpCZnu6PeFvqOa,windows_chrome,120.192.229.*,333,334,3,31xSTvprdN1RFt,833e43dd17c18328f3ece3157afa8df2,null,ALLINONE_F_Width2,1000,90,0,0,50,86c2543527c86a893d4d4f68810a0416,300,50,43f4a37f42a7c5e6219e2601b26c6976,3386,"10063,10083,10110"
0,5,15,0039eec2d834576303b28cd0a95d816b,1,u_VhT1LksULHRsGsc,windows_ie,221.198.102.*,2,2,1,trqRTvFRLec7gspy,ddff27ea402cfb7e6f801caa82c57f5,null,mm_10006435_107390_9388890,728,90,1,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,76,bebefa5efe83beee17a3d245e7c5085b,1458,"10063,10024,13800,10083,13866,10111"
0,2,0,c450dd8b32e30fe5a4324134745f36d1,1,u_VhkE1eKpDq12wOL,windows_ie,223.64.60.*,80,85,3,ersbQv1RdoTy1m58uG,84652954a075576e2c01f6e94964dc3f,null,Sports_F_Rectangle,300,250,0,0,50,a499988a822facd86dd0e8e4ffef8532,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,"10052,10006,10063,13403,10083,10110"
0,1,17,a0bb59a3167512f0612899a545206cfe,1,u_DACJhYAYfXfm,windows_chrome,110.254.16.*,3,11,3,3043163ba84753b4b51dd3290caeae67,af993b40225004adae9d3569ade8be08,null,tips_F_Width2,1000,90,Na,Na,50,10734,294,228,null,2821,"10075,10083,10006,10110,10063"
0,4,11,5abf68df9dd3126640bb65388d17c14a,1,u_DAPBg19qvA8,windows_ie,123.189.9.*,40,43,3,e96dd4d612a79976fd4155437b0be59a,53ab75a4c51daf284dea9d3c8e5c6488,null,QQlive_SP_SS_Width,980,80,Na,Na,20,12631,294,282,null,2261,null
0,6,13,a54055238cfe08963a58d7f3238f7bcc,1,u_DARDt0DKs2r,windows_ie,106.1.163.*,393,393,1,fcfacc09c5ef956632754ccff97c8d44,6d854165e9871c236437db46e0c07cac,null,mm_11402872_1272384_2783913,250,250,FirstView,Na,0,12620,294,59,null,2261,null
0,2,13,0f1b4746b596750481ae442fcdfd6941,1,u_Vh2r1w11DynyFVR,windows_chrome,119.138.70.*,216,218,2,trqRTJn7O95I1mKYUV,625d1b5916ea925332c7b326c0574cfa,null,1720123646,250,250,2,0,5,798b2d49952d77f1eace9f23c210d0b5,238,5,0f951a030abdaedd733ee8d114ce2944,3427,"10063,13866,10111"
1,3,23,502b79e3eef03e4e6183d156de18f321,1,u_Vhk0LxTJOeddJ-c,windows_ie,123.191.220.*,40,41,3,3FKElpuEMusyJqKbuKz,46a5c31c25bb9bd28cdf495b60e68ad,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,"10059,11278,10063,10111"
1,0,19,6fa9224ce6d764abee73583bd1a60ee1,1,u_VhkRLvTtDeCIe-a,windows_ie,110.246.14.*,3,8,3,3FKElpuEMusyJqKbuKz,823cbd7bc38ac495759ef5e5700a980e,null,Fashion_F_Rectangle,300,250,0,0,50,a499988a822facd86dd0e8e4ffef8532,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,"10059,10024,10063,10075,10006,10083,10110"
0,4,15,84b9decff558ed47696386f733cf72bc,1,u_DA8BDsF4xar,windows_ie,113.247.82.*,201,202,2,fdae6842bdadadac7e1acebac6ca9fd9,211c6688e6ddde1f0f838e27d1bcf3b4,null,1638090510,250,250,OtherView,Na,5,12620,277,5,null,2261,"10059,10079,10102,10149,10111,10063,10116"
0,1,14,3166bd5aa7a31f827537d40ba965f991,1,u_Vh12Pi8y3Qk43-k,windows_ie,123.83.3.*,65,66,2,trqRTJn7O95I1mKYUV,42f1d0f8b6dd152a3655348727186cc9,null,443702222,728,90,1,0,5,4b724cd63dfb905ebcd54e64572c646d,238,33,b2e35064f3549d447edbbdfb1f707c8c,3427,"10048,13866,10006,10076,10063,10079,13403,10075,10110"
0,0,18,3969c8456cb83c397707326922611d92,1,u_D6FB8TBiIMO,windows_ie,58.254.4.*,216,229,2,13625cb070ffb306b425cd803c4b7ab4,30a5ae9fbe8f27639abbfc9479ebb253,null,1105259604,160,600,Na,Na,148,7317,277,148,null,2259,"10076,10006,10110,10131,10114,10063,10125"
0,6,12,bfba320fab0d2f4c571d6f38308329b1,1,u_VhdDPe58PQchMWj,windows_ie,110.200.153.*,183,187,1,trqRTuxJMT27gspy,4c8a07678ff61aea105a6ea96f3d4206,null,mm_10032134_3463115_11268111,300,250,1,1,0,44966cc8da1ed40c95d59e863c8c75f0,300,56,361e128affece850342293213691a043,3386,"10057,10024,10063,10093"
1,0,5,579376c300b6bb40db89c0b938a2f753,1,u_VhkRV3sTPt89wgj,windows_ie,117.27.187.*,124,130,3,5F1RQS9rg5scFsf,5fdc8144838ec3a6465588e91c8b97b8,null,News_F_Rectangle,300,250,0,0,80,e1af08818a6cd6bbba118bb54a651961,254,84,a5d0bde104fea52ea466c77b37948424,3476,"10063,10077,10006,10111"
0,1,13,3d7045981aab242883489446ad49f14f,1,u_DA4NB9E_wd3,windows_chrome,110.52.251.*,201,207,2,eccf9a1842c5157d2f9127c63ea8db0b,82034f81065bc365d210f673bffac10,null,697157153,120,600,OtherView,Na,5,10723,277,20,null,2821,"10083,10110,10063"
0,2,16,8d6af030da8eb0e3b8025218f8fb3964,1,u_VhL7PwxEDc2hQBc,windows_ie,61.136.93.*,164,173,1,DFpETuxoGQdcFNKbuKz,bf41dc347ce81bf329e63bf0df0e28c9,null,mm_10024662_3445902_11178345,336,280,2,1,0,f65c8bdb41e9015970bac52baa813239,238,18,9be83422522025c09a44593ecd1af8ca,3476,"10006,10024,10110"
0,5,1,e04cbf94db72128e52e03f2bbde06ad1,1,u_Vhd2ZpF5P4T6aoC,windows_firefox,36.226.71.*,393,393,1,trqRTu1YP5scFsf,9150a103eea8191956f2efd3cb9ff115,null,mm_10075660_3500949_11453278,950,90,0,1,0,fa8f0532dd5144b5fa748459e8d90b49,227,14,0f951a030abdaedd733ee8d114ce2944,3427,10063
0,0,17,d29b1f67b926def741d65506b2af72fc,1,u_DAJ9bG1TwJV,windows_ie,113.94.185.*,216,231,2,789b91aab61d4dc6fb77d6b2740a85c,906ce3acecb3c949ca53adc37f97356f,null,1502470352,728,90,OtherView,Na,5,7330,277,17,null,2259,"10059,14273,10006,13866,10110,10063"
0,1,11,7dd4373a4d9df57b5d0f01d9fabb9b20,1,u_VhkxOa52P4NTQdz,windows_ie,61.48.59.*,1,1,2,trqRTJzrGoc7gsz,b37506971e86882c2f7672ef480acfda,null,4033323154,160,600,2,0,5,47905feeb59223468fb898b3c9ac024d,300,44,361e128affece850342293213691a043,3386,"11944,10048"
0,1,21,5ac203cd536b4f2400485a8ce4190a4f,1,u_Vh1hPkFpP6dvqVk,windows_ie,113.139.116.*,333,334,1,trqRTvFoMNmIFY5SaMpENpn,e3b309437db2c425b1354eda061a0b3d,null,mm_10029307_121417_10790029,336,280,2,1,0,f65c8bdb41e9015970bac52baa813239,238,59,9be83422522025c09a44593ecd1af8ca,3476,"10076,10052,10059,10083,10075,10006,10031,10110"
0,1,12,40c58929332e538c1bb43d211ab0a807,1,u_Z0KHOkp-PNsNeWC,windows_ie,222.59.96.*,359,360,2,5KFwt19cMQj7gsz,bf6a0761d6a14aae73f8b284824b6ae4,null,4000049139,300,250,0,0,32,d881a6c788e76c2c27ed1ef04f119544,238,36,d29e59bf0f7f8243858b8183f14d4412,3358,"10031,10079,10083,10006,10048,10075,10057,10063,13776,10110"
1,2,16,375525170928f94a34e9395b64410791,1,u_VhkyPRN132NOwQa,windows_chrome,114.249.25.*,1,1,3,ersbQv1RdoTy1m58uG,6e946665fb03a722100efd31ef508737,null,Sports_F_Width1,1000,90,0,0,20,c46090c887c257b61ab1fa11baee91d8,241,22,0f951a030abdaedd733ee8d114ce2944,3427,"10059,10006,13042,13403,10063,10110"
1,2,21,1c568d6b5de48e8d3f213e5e1305a99d,1,u_VhTAO5ER3c2ylBl,windows_ie,171.34.41.*,134,135,1,trqRTummPvas1m58uG,2539098155ba6c5f17806d43e6b3ec92,null,mm_10058411_2865562_9929053,300,250,2,1,0,e1af08818a6cd6bbba118bb54a651961,238,87,a5d0bde104fea52ea466c77b37948424,3476,"10031,10006,13042,10063,10077,13403,10059,10110"
1,2,17,2ee16fe450b0423460b62b023189351b,1,u_DANHV59mu98,android_safari,113.106.102.*,216,220,null,null,null,null,1,320,50,FirstView,Na,87,11908,277,121,null,2997,null
1,4,20,0eaf2446e82a0fbf4a308d889c082d76,1,u_Vh2xV5fI3UKHGGn,windows_ie,113.94.126.*,216,225,2,trqRTvTJMoFoFYNrJFTzceuzM9FnSU,4a400338f09a6540729fbcf317e21ea0,null,3989709271,728,90,1,0,5,7184c9560e68e977187e67e45a4f3198,238,195,0f951a030abdaedd733ee8d114ce2944,3427,"10063,13866,10006,13042,10110"
0,0,18,ccf558a235e13965e42d096ca2bd9027,1,u_VhT3PpmSPUsLaZk,windows_ie,123.75.107.*,0,0,1,51F-l19YBqq4gsz4JKTI,fb7612b7f30d2768c69859d476b7f5c8,null,mm_10024662_3445902_11178361,336,280,2,1,0,f65c8bdb41e9015970bac52baa813239,238,9,9be83422522025c09a44593ecd1af8ca,3476,"10006,10024,10063,10110"
0,2,0,92f1da74c9bebb1fce957231b26829d2,1,u_VhT1ZAuPDopLjWf,windows_chrome,119.129.239.*,216,217,2,null,3442de3d679bddbb1a1a5c7a3ce7fa3,null,360025580,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,1,0,56e44dce8318a8d92dbbcfc0fc933ad3,1,u_DAM0l35kx_T,windows_ie,218.76.82.*,201,215,3,dd4270481b753dde29898e27c7c03920,f10987f6213e959dc786f15358702c26,null,Ent_F_Width1,1000,90,Na,Na,70,10734,294,93,null,2821,null
0,6,21,23300ddfb3217b8596ce1ae8282a6043,1,u_Vh1L1DqGO824t-n,windows_ie,118.254.161.*,201,205,1,trqRTv1oGQuIXqK4wJB,eea8b595bf21a6d3922ceeab9f96692c,null,mm_30232185_2681382_11197079,950,90,0,1,0,c938195f9e404b4f38c7e71bf50263e5,238,65,a3becb967c015e9acb5e72f22b100ef8,3476,"10052,10063,10006,10110"
0,4,19,32e1e81a4afae22a09eefdc8f61dc8bf,1,u_DANC0JF6vuZ,android_safari,113.106.102.*,216,220,null,null,null,null,1,320,50,FirstView,Na,6,12782,277,9,null,2997,null
0,1,19,95866654d0dc78fa2e187b0ef454dd28,1,u_VhdC132xOHjy3Ma,windows_chrome,112.250.141.*,146,157,3,31xSTvprdN1RFt,18c2469d137b4f7cd1e62544fba2cdc,null,Ent_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,"10006,13403,10063"
1,1,18,44151ad28f7c98e80be3f0144bfbeab3,1,u_VhkSLipO3ZTPDCk,windows_chrome,110.195.145.*,146,152,1,tA1El6k0Boq7JsNrvKmAqxMzmw,2e766de65ff5148f206c2e2387706b0d,null,mm_30232185_2768107_11226922,300,250,0,5,0,00fccc64a1ee2809348509b7ac2a97a5,227,89,b2e35064f3549d447edbbdfb1f707c8c,3427,"13042,10110"
0,4,6,be9c2c3555e6bc0ef0c88983a7dd07f3,1,u_VhpCPa5-PlMNtfc,windows_ie,27.155.135.*,124,125,3,5F1RQS9rg5scFsf,673572e4a63dc19e74c4788caa98c19a,null,News_F_Width1,1000,90,0,0,80,832b91d59d0cb5731431653204a76c0e,300,80,bebefa5efe83beee17a3d245e7c5085b,1458,"13042,10063,13403,10083,10048,10074,10684,10006,10079,14273,10024,10052,10075,10076,10059,10031,10110"
0,0,19,0c8470cbe66b375e9eaac4c531288b0c,1,u_D94IOq44wKL,windows_chrome,14.223.151.*,216,222,2,de806034c456daee6c76a6ff15fde919,9a9e2b79446265614b873a810331b566,null,3347343893,728,90,OtherView,Na,5,7330,277,110,null,2259,"10057,13800,10684,14273,10076,10075,10093,13042,10074,10083,10129,10024,10006,10110,10031,10120,10052,10145,13403,10115,10063,11092"
0,5,23,079b8fc39d73d85673e110f7a16e083b,1,u_Vh5zPRT6D85ZaGz,windows_ie,58.55.42.*,183,191,2,DF9blS9bQqsIFYB4uA5R,73ec040d09cb97fa9609841ec20ae683,null,2006366309,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,29,bebefa5efe83beee17a3d245e7c5085b,1458,"10006,10063,10083,10110"
0,5,12,a000d9c8d1d5410211ae7ed7f502faea,1,u_VhT_LkqSOHmTeBC,windows_chrome,110.245.61.*,3,11,1,DFpETJn8Penx1m54,18d82c4d749e7309ee73490e2f17d415,null,mm_10941301_943789_11236963,728,90,0,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,21,bebefa5efe83beee17a3d245e7c5085b,1458,"10063,10076,10075,10024,13800,13403"
0,3,16,258a58691ac0c66852a02512c380cf97,1,u_DAOFGu2is9a,android_safari,124.231.179.*,201,214,null,null,null,null,1,320,50,FirstView,Na,18,11908,277,24,null,2997,null
0,6,10,003a8a64a8ae7b0362871102f314f7a6,1,u_Vhk7OeCRD9qdJoB,windows_ie,113.232.189.*,40,41,3,31xSTvprdN1RFt,8dd142fa4bc566aa470b4c63e3da3d68,null,Ent_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,10063
0,6,14,bb77550f6c7d399ccac84657cd86ea72,1,u_Vhk7Peq6OQNH3GB,windows_ie,125.67.97.*,276,284,2,5F1RQS8rOTmyjsC4JKTIqxM_,de8bd308ae3e1fbd0c03de90cb01821f,null,1651945630,468,60,2,0,5,2f88fc9cf0141b5bbaf251cab07f4ce7,300,62,361e128affece850342293213691a043,3386,null
0,0,13,d22e0bfa1565961793779ab9b4c9707e,1,u_Z0KVO5NZ32ksG-f,windows_chrome,222.90.239.*,333,334,3,3FKElpuEMusyJqKbuKz,64ed6ab540c4c7f1f74ac175777b2d83,null,Fashion_F_Rectangle,300,250,0,0,50,00fccc64a1ee2809348509b7ac2a97a5,241,55,b2e35064f3549d447edbbdfb1f707c8c,3427,"10006,10077,10057,10083,10059,10063,10075,10111"
0,3,16,e11f649fe5e316287b222cfe34fa2caf,1,u_Vh2EC5Ex3vuckVE,windows_ie,119.22.5.*,0,0,1,trqRTuNoGTlyDok4JKTI,1ef18fa70a4eb631a7ee694d153cc716,null,mm_10848886_2920209_10269663,950,90,1,1,0,c938195f9e404b4f38c7e71bf50263e5,238,30,a3becb967c015e9acb5e72f22b100ef8,3476,"10063,10006,10052,13800,13403,10059,10057,10031,10110"
0,5,22,a624093fde85cd4acd98d9621b02f953,1,u_VhKiZACyOy52DBb,windows_ie,121.206.213.*,124,131,2,trqRTuN-XIuc1mKYUV,b9b27f86cd5409b505b66e27470765af,null,1709226045,728,90,1,0,5,7184c9560e68e977187e67e45a4f3198,238,28,0f951a030abdaedd733ee8d114ce2944,3427,"10006,10075,10076,13866,10063,10024,10111"
0,1,10,397fb4bea4b3cc8079bcdef421366e4d,1,u_VhdCPxdDDQC4lOk,windows_ie,175.149.26.*,40,47,3,DDTSQuf0MTTNaqKIvMpENpn,5c8cdbdd4d9e3ca9dea30591412a335,null,Astro_F_Width1,1000,90,0,0,10,d01411218cc79bc49d2a4078c4093b76,241,11,b2e35064f3549d447edbbdfb1f707c8c,3427,"10006,10024,10063,10057,10077,10059,13866,10075,10076,10111"
0,5,0,ed57d381111b9cadcb48587a9abd1023,1,u_Vh5zZAn9LHFOXGn,windows_chrome,183.161.230.*,106,108,2,trqRTuMvjTN7X9KbuKz,28dde037674e7b01dd012b5af70ae0d9,null,3195670606,728,90,0,0,59,b90c12ed2bd7950c6027bf9c6937c48a,300,59,361e128affece850342293213691a043,3386,10063
1,4,18,f45985e259a39ca0340913859bf33d4b,1,u_Vh1DO5SbDvj4wBn,windows_chrome,182.203.21.*,40,47,2,trqRTvpwQqKUXMb4JKTI,59ab3da7d51d33b3e791ef79138bf2e,null,1997893135,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,115,bebefa5efe83beee17a3d245e7c5085b,1458,"10075,10079,11278,10111"
0,3,15,dff337b9d13ce69604b3983fa2a26b51,1,u_VhLEOwudOvTvFfn,windows_ie,218.6.164.*,276,281,2,null,36f789048938cceeac31883981be6985,null,2888593032,300,250,2,0,5,e1af08818a6cd6bbba118bb54a651961,249,47,a5d0bde104fea52ea466c77b37948424,3476,"13800,10006,13042,10031,10110"
0,1,18,b2bbf66911d865049d34d8a870c175f0,1,u_VhkrO52xDQ5OjVk,windows_ie,101.66.177.*,94,101,3,ersbQv1RdoTy1m58uG,e3fa88d24be0b90fb04869737d322478,null,ALLINONE_F_Width1,1000,90,0,0,70,0cd33fcb336655841d3e1441b915748d,254,73,c8758e8658b05bc3a88af7b37bdf0575,3476,"13776,10006,10083,10063,10077,10024,10057,10059,10111"
0,6,22,b43b7213c9291c4b11a8dfa2ec0782d3,1,u_Vhk715smDtTfamC,windows_ie,111.148.254.*,216,217,1,511vBuFEX5syXZc4JKTIqxM_,907c685fa43efaac8380db3ba12822d8,null,mm_29908664_2632442_11246066,160,600,1,1,0,62f7f9a6dca2f80cc00f17dcda730bc1,227,77,b2e35064f3549d447edbbdfb1f707c8c,3427,"13866,10111"
0,5,14,5a883f989386b76deba24a79c387c8af,1,u_Vh1dPxSuPHk8lbk,windows_ie,116.25.253.*,216,219,1,DFF4V19RQqsNgMb4uSFK,39b9f9f7285f6b317a737b48827c197f,null,mm_10839307_2308336_9004871,300,250,2,1,0,44966cc8da1ed40c95d59e863c8c75f0,300,218,361e128affece850342293213691a043,3386,"10075,10063,10006,10111"
0,1,0,b48aefdb7bd3c1b3deaaaeaedb8b697f,1,u_VhkxZnFSPTChJba,windows_ie,123.89.79.*,216,228,3,5F1RQS9rg5scFsf,4bbc9a2b5275555347c9cdc8c9289ca9,null,News_F_Width1,1000,90,0,0,80,86c2543527c86a893d4d4f68810a0416,300,80,43f4a37f42a7c5e6219e2601b26c6976,3386,10006
0,1,10,43799206e77e86a75500110b3a2d5797,1,u_VhdHODMyOqscDmB,windows_chrome,218.58.35.*,146,147,3,ersbQv1RdoTy1m58uG,ac647daa6766e1ab37b248a3dcc3cad8,null,ALLINONE_F_Width1,1000,90,0,0,70,86c2543527c86a893d4d4f68810a0416,300,70,43f4a37f42a7c5e6219e2601b26c6976,3386,"13403,14273,10006,10031,10083,10063,10110"
1,5,0,770f4ceb5a325e63408129eb74b00062,1,u_VhT2Pvlx3qmUjYj,android_safari,175.167.152.*,40,40,1,trqRTuFJBTTfaTKbuKz,f2fbd9be953ae7386964269aa3e8c7e,null,mm_10748135_3426732_11091635,300,250,255,1,0,44966cc8da1ed40c95d59e863c8c75f0,300,173,361e128affece850342293213691a043,3386,"10063,13042,10031,13866,10110"
0,3,6,42b7902f985dc34252256e1248290ed3,1,u_VhdCPDzIO6kyGI2,windows_ie,121.31.165.*,238,239,3,5F1RQS9rg5scFsf,749f3145d739a0c9f1a62f23afc76134,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,"13403,10057,10083,10031,10063,10006,10110"
0,2,6,2ad5794ff524e8a1757b5d93180a988d,1,u_VhKpCATeLtK2jZB,windows_ie,218.93.233.*,80,93,2,trqRTJn7Lech1m58uG,1b341206d59fb0fbdbf62036625f1948,null,1430618224,250,250,1,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,57,bebefa5efe83beee17a3d245e7c5085b,1458,"10063,10006,10110"
0,1,23,7a679a1a81b511a7c805fcfffa167edb,1,u_VhdhPATDP9MVqBc,windows_chrome,61.163.136.*,164,165,3,3FKElpuEMusyJqKbuKz,41b371a39e1c677e109f6f6e4895acb8,null,ALLINONE_F_Width1,1000,90,0,0,70,86c2543527c86a893d4d4f68810a0416,300,70,43f4a37f42a7c5e6219e2601b26c6976,3386,"10059,10006,10063,10057,10024,10110"
0,2,19,df1aea9b84168e9577f5a9bb685bd0e4,1,u_VhnYLA5PDU89jdE,windows_ie,119.184.33.*,146,160,2,trqRTvduQNq9gqKbuKz,4cb49b320d31b921ded32dd2b5a9f43e,null,1944337128,336,280,2,0,5,f49541b4e0999d0c934ee3eea142a60e,238,163,0f951a030abdaedd733ee8d114ce2944,3427,"13042,10063,10031,10111"
